,industry,total_debt_equity_ratio,gross_margin,changeToLiabilities,changeToNetincome,changeToOperatingActivities,net_profit_margin,X1Year,day_sales_outstanding,return_factor,down,flat,up,down_pred,flat_pred,up_pred,
539,Software - Application,3.42711383,0.866368669,0.001131679,0.648129252,-0.359617786,0.267418592,0.853028308,12.76774344,down,1,0,0,0,0,0,0
540,Software - Application,0.48928257,0.868301876,-0.022631307,-1.111529523,-0.435066046,-0.188751741,0.554947061,287.8407194,up,0,0,1,0,0,0,0
541,Credit Services,0.212470731,0.874295008,-0.004049049,-0.533882813,1.760055479,-0.173089306,-0.496428571,6094.082095,up,0,0,1,0,1,0,1
542,Software - Application,0.758338892,0.877812852,0.009594049,0.531851547,0.078035104,0.140891491,0.117396594,163.6207383,up,0,0,1,0,0,0,0
543,Specialty Finance,0.225534905,0.879280865,0,11.28846154,0.029855851,0.009790323,0.332258065,236.8993149,up,0,0,1,0,1,0,1
544,Software - Infrastructure,0.996918818,0.879651771,-0.046255212,-0.460388143,-0.926507682,-0.281086534,1.081210191,221.394784,flat,0,1,0,0,0,0,0
545,Oil & Gas E&P,0.124813657,0.89040739,0,-0.085992002,0.136409478,0.468670415,0.182749787,375.5348933,down,1,0,0,0,1,0,1
546,Capital Markets,7.302904278,0.890892786,0,0.469279661,-5.243775934,0.282184137,0.154755508,6725.368673,flat,0,1,0,0,1,0,1
547,Biotechnology,0.602281516,0.892029395,-0.007725293,-0.976359338,0.593846154,0.239118146,-0.30810986,205.4027699,flat,0,1,0,0,0,0,0
548,Capital Markets,6.200261818,0.900243748,0.001449283,0.129685157,-1.003953194,0.240859438,0.283200771,5313.209804,flat,0,1,0,0,1,0,1
549,Biotechnology,1.01152186,0.904038126,-0.037590366,-1.04136373,-0.474652167,-0.366002165,1.155115512,89.49403151,down,1,0,0,0,0,0,0
550,Biotechnology,0.103372217,0.907294017,-0.015622682,0.376957045,-0.109254928,0.267590504,-0.120364994,304.5391557,up,0,0,1,0,0,0,0
551,Biotechnology,4.176487976,0.90782485,-0.049918674,-0.192685322,-0.021777854,-0.851909163,-0.365168539,240.5907323,flat,0,1,0,0,0,0,0
552,Capital Markets,1.99016129,0.908093278,0.014799818,0.234817814,-2.042124542,0.338820302,0.744661922,6790.802469,flat,0,1,0,0,1,0,1
553,Real Estate Services,0.043597462,0.920237829,0.008773728,-1.702436663,-1.398385527,-0.061995005,0.271548783,66.40568363,flat,0,1,0,0,1,0,1
554,Drug Manufacturers - Specialty & Generic,0.201733802,0.925207947,0.002921134,-0.119714077,0.226762729,-4.231456658,-0.123733917,201.9330446,flat,0,1,0,0,0,0,0
555,Capital Markets,3.713890718,0.926671459,-0.041343502,0.125461255,27.70967742,0.194823868,0.61349855,5947.32207,flat,0,1,0,0,1,0,1
556,Oil & Gas E&P,0.002811551,0.927812415,-0.00520589,0.009068445,-0.000121921,0.687513022,0.706815511,206.9618387,up,0,0,1,0,1,0,1
557,Internet Content & Information,0.085617125,0.933959135,0.060619252,-15.29483815,-0.132494255,-0.01024772,0.685492411,123.589235,down,1,0,0,0,0,0,0
558,Capital Markets,4.633230772,0.938990305,0.115653639,-9.210603328,0.295789177,0.063231301,0.160839161,1008.137816,flat,0,1,0,0,0,0,0
559,REIT - Retail,0.050196735,0.951006872,0.001226009,1.226454059,-0.036929628,0.191321921,-0.183427762,377.5655001,flat,0,1,0,0,1,0,1
560,Specialty Finance,9.131784131,0.954545455,0.001293496,0.944,-0.040109389,0.18037518,0.348792271,29577.114,flat,0,1,0,0,0,1,1
561,Credit Services,6.608653473,0.95504386,0,0.848348348,-0.080775444,0.365131579,0.109458838,16176.46382,flat,0,1,0,0,1,0,1
562,REIT - Diversified,2.617261967,0.955673405,1.56E-05,-0.231896974,0.062984311,0.934742054,-0.104693141,19583.29857,flat,0,1,0,0,1,0,1
563,Drug Manufacturers - Major,0.188746974,0.958029767,-0.046344359,-0.310207857,-0.178634451,-0.478195254,0.294601542,123.2843724,down,1,0,0,0,0,0,0
564,Rental & Leasing Services,0.110445019,0.966245654,0.000113805,0.041808832,-0.018555801,0.247144874,0.111788618,541.585168,up,0,0,1,0,0,0,0
565,Credit Services,0.333636078,0.966686379,0.000715533,0.520921305,-0.479787234,0.513502858,0.315926609,270.5302582,up,0,0,1,0,1,0,1
566,Capital Markets,13.58438653,0.974145121,-0.002096161,0.232439336,2.137096774,0.326522102,0.329166667,5850.350292,flat,0,1,0,0,1,0,1
567,Biotechnology,0.126699474,0.975954407,-0.02696174,0.093373728,-0.037990196,0.542099673,-0.109671848,211.5052709,up,0,0,1,0,0,0,0
568,Biotechnology,0.128928991,0.979638912,-0.027352337,0.457013575,0.321638106,0.302797482,0.868675996,109.2676772,flat,0,1,0,0,0,0,0
569,Biotechnology,-1.519770445,0.99221422,-0.04818502,-0.168010786,-0.003938514,-2.26872063,-0.40769749,171.9700804,flat,0,1,0,0,0,0,0
570,Biotechnology,0.163005418,1,0.109110084,-0.071315372,0.002455583,-15.74472169,0.045454545,1269.443378,flat,0,1,0,0,0,0,0
571,Biotechnology,0.065752605,1,0.106449083,-0.14535386,0.25251182,-6.448422302,0.605636364,846.1719713,up,0,0,1,0,0,0,0
572,Asset Management,0.788222138,1,0.007584108,-3.15722083,-2.871938739,-0.380533748,0.11011236,823.5159628,flat,0,1,0,0,1,0,1
573,Biotechnology,0.079844731,1,-0.316671777,-0.115152593,-0.041855598,-22.8945372,3.668674699,9.144579888,up,0,0,1,0,1,0,1
574,Banks - Global,7.686643042,1,0,0.962272333,0.650939188,0.310349468,0.315673289,951.7901844,flat,0,1,0,0,1,0,1
575,Asset Management,7.867935893,1,0,0.048676345,0.235915493,0.279942625,0.114523353,423.2883098,up,0,0,1,0,1,0,1
576,Leisure,0.418131965,1,0.043906891,0.088883582,-1.056565294,0.207366229,0.14256487,190.7543796,down,1,0,0,0,0,0,0
577,Banks - Global,7.916978097,1,0,0.361038961,2.270845313,0.27066612,0.221921057,995.8861093,flat,0,1,0,0,1,0,1
578,Financial Exchanges,1.73212341,1,-0.000135747,0.029559118,-0.020242424,0.539945897,0.343004836,146.1645627,flat,0,1,0,0,1,0,1
579,Biotechnology,0.244294606,1,0.040824742,-0.066058436,0.000560514,-28.67218543,0.082452431,511.6445916,up,0,0,1,0,0,0,0
580,Asset Management,0.486354297,1,-0.001607116,0.196600595,1.083793743,0.172088627,0.147278549,475.0580997,flat,0,1,0,0,1,0,1
581,Credit Services,1.568998773,1,-0.003616848,-0.001340483,-0.544927536,0.416759777,0.54893873,371.5251397,flat,0,1,0,0,1,0,1
582,Internet Content & Information,0.255639793,1,0.01124132,-0.413099701,-0.106773047,-0.111926356,-0.618181818,197.4953343,up,0,0,1,0,0,0,0
583,REIT - Diversified,6.500535365,1,-0.001171712,0.109881006,-0.031780697,0.952754075,-0.120615911,97.45815646,flat,0,1,0,0,1,0,1
584,REIT - Healthcare Facilities,0.052249461,1,0,0.009320826,-0.954744802,0.382472218,-0.157649254,1134.861761,flat,0,1,0,0,1,0,1
585,Banks - Regional - US,7.572957594,1,0,0.027993779,4.27,0.291081938,0.237857802,126.8990493,flat,0,1,0,0,1,0,1
586,Electronic Components,0.095138616,1,-0.029526129,-0.344361127,-0.120667168,-537.73828,0.410215483,365,flat,0,1,0,0,0,1,1
587,Banks - Global,8.335010149,1,0.000283127,-1.780957944,0.425804334,0.236213954,-0.026957164,626.5248586,flat,0,1,0,0,1,0,1
588,Banks - Regional - Latin America,3.528977698,1,0,-1.54400607,1.023157139,0.493280256,0.06942446,87.03072369,down,1,0,0,0,1,0,1
589,Biotechnology,0.3912263,1,0.146915721,-0.17903152,-0.027707449,-1092.868421,0.338308458,758.8157895,down,1,0,0,0,0,1,1
590,Computer Distribution,2.380491663,0.061195306,-0.132383285,0.252559423,0.319102111,0.003942179,-0.133087849,224.1736691,up,0,0,1,0,0,1,1
591,Computer Systems,-12.41384863,0.192958652,0.005920471,0.663516068,0.607619048,0.075555238,0.15322144,191.6621438,flat,0,1,0,1,0,0,1
592,Industrial Distribution,1.22570019,0.193578587,-0.018961697,-0.5,-0.912195663,-0.006569575,0.222093023,98.45334137,down,1,0,0,0,0,1,1
593,Residential Construction,0.307530983,0.19689482,0.012736857,0.162785082,-1.688710342,0.069916252,0.153012685,56.69486099,down,1,0,0,0,1,0,1
594,Discount Stores,1.068892948,0.252530769,-0.013980711,1.031865042,-0.35128851,0.017393431,0.146718147,13.58969761,flat,0,1,0,0,0,1,1
595,Communication Equipment,0.79742604,0.304231387,0.007908661,0.565552699,-1.024291498,0.104177825,-0.073443321,151.4642475,down,1,0,0,1,0,0,1
596,Apparel Stores,0.308293505,0.327993381,0.066716799,0.008313136,0.029548184,0.04821851,1.15308255,37.93630389,flat,0,1,0,0,1,0,1
597,Communication Equipment,0.567481347,0.40180252,0.029921671,3.112514434,-0.360622011,0.018981394,0.019923696,323.6997553,down,1,0,0,1,0,0,1
598,Diagnostics & Research,0.295902883,0.533996683,-0.002639789,0.087804878,0.188118812,0.169983416,0.232371795,228.2006633,down,1,0,0,0,0,0,0
599,Scientific & Technical Instruments,0.377724931,0.549494949,0.004705882,0.203125,0.513513514,0.064646465,0.355242967,222.6868687,up,0,0,1,0,0,0,0
600,Personal Services,2.142817955,0.604745222,0.046201676,0.039148607,0.0366589,0.47764276,0.119515885,24.26632855,down,1,0,0,0,0,1,1
601,Semiconductor Equipment & Materials,0.084578335,0.612806913,-0.041573971,-1.418648811,-144.484375,-0.17573501,-0.162171332,164.9224595,down,1,0,0,0,0,1,1
602,Luxury Goods,0.210314411,0.629984514,-0.019523373,0.196064652,-0.014028056,0.137727449,0.091491406,80.43989547,up,0,0,1,0,1,0,1
603,Data Storage,0.50667015,0.649807576,-0.004544497,-0.685913785,-0.941116369,-0.251241478,1.3722334,279.4076462,down,1,0,0,1,0,0,1
604,Software - Infrastructure,1.094364898,0.669624378,0.064165693,-0.527616313,-1.746017433,-0.296026785,2.172492837,245.0750139,down,1,0,0,0,0,0,0
605,Medical Instruments & Supplies,0.144421092,0.68319341,0,3.743842365,-0.062024576,0.096467607,-0.068284657,250.1172184,flat,0,1,0,0,0,0,0
606,Health Information Services,0.334784086,0.692375746,0.071764884,0.384585872,-0.041976292,0.226595141,0.263631898,321.9347523,flat,0,1,0,0,0,0,0
607,Software - Infrastructure,7.309900247,0.721949796,-0.049152873,-0.725823621,-1.875813449,-0.260748575,0.495961228,236.4588597,down,1,0,0,0,0,0,0
608,Software - Application,0.713833635,0.744843646,-0.105687642,0.119186047,-0.141882674,0.114437791,0.396895299,218.1986028,flat,0,1,0,0,1,0,1
609,Software - Application,0.588688827,0.749806667,-0.027056846,-0.794994051,-1.265443801,-0.38024445,0.757745202,243.5133119,down,1,0,0,0,0,0,0
610,Software - Application,0.577933865,0.796187355,-0.004153077,0.278837146,-0.207945767,0.131909438,0.244214876,289.0926335,flat,0,1,0,0,0,0,0
611,Software - Application,-14.4059098,0.8871227,-0.070841584,-1.222087379,0.082840237,-0.147169137,0.235064011,134.7481693,down,1,0,0,0,1,0,1
612,Software - Application,1.143401015,0.897777778,-0.026877008,0.090833333,0.04556962,0.41025641,0.498427178,38.80854701,flat,0,1,0,0,0,0,0
