Date,Open,High,Low,Close,Adj Close,Volume
2015-10-01,98.269997,98.269997,98.269997,98.269997,98.269997,0
2015-10-02,95.070000,95.070000,95.070000,95.070000,95.070000,0
2015-10-05,92.290001,92.290001,92.290001,92.290001,92.290001,0
2015-10-06,92.459999,92.459999,92.459999,92.459999,92.459999,0
2015-10-07,89.430000,89.430000,89.430000,89.430000,89.430000,0
2015-10-08,88.419998,88.419998,88.419998,88.419998,88.419998,0
2015-10-09,89.080002,89.080002,89.080002,89.080002,89.080002,0
2015-10-12,88.269997,88.269997,88.269997,88.269997,88.269997,0
2015-10-13,98.349998,98.349998,98.349998,98.349998,98.349998,0
2015-10-14,102.290001,102.290001,102.290001,102.290001,102.290001,0
2015-10-15,96.610001,96.610001,96.610001,96.610001,96.610001,0
2015-10-16,97.580002,97.580002,97.580002,97.580002,97.580002,0
2015-10-19,94.379997,94.379997,94.379997,94.379997,94.379997,0
2015-10-20,97.110001,97.110001,97.110001,97.110001,97.110001,0
2015-10-21,106.019997,106.019997,106.019997,106.019997,106.019997,0
2015-10-22,97.070000,97.070000,97.070000,97.070000,97.070000,0
2015-10-23,97.209999,97.209999,97.209999,97.209999,97.209999,0
2015-10-26,98.099998,98.099998,98.099998,98.099998,98.099998,0
2015-10-27,95.209999,95.209999,95.209999,95.209999,95.209999,0
2015-10-28,88.279999,88.279999,88.279999,88.279999,88.279999,0
2015-10-29,88.599998,88.599998,88.599998,88.599998,88.599998,0
2015-10-30,90.269997,90.269997,90.269997,90.269997,90.269997,0
2015-11-02,86.750000,86.750000,86.750000,86.750000,86.750000,0
2015-11-03,87.339996,87.339996,87.339996,87.339996,87.339996,0
2015-11-04,89.459999,89.459999,89.459999,89.459999,89.459999,0
2015-11-05,87.680000,87.680000,87.680000,87.680000,87.680000,0
2015-11-06,85.029999,85.029999,85.029999,85.029999,85.029999,0
2015-11-09,92.970001,92.970001,92.970001,92.970001,92.970001,0
2015-11-10,86.959999,86.959999,86.959999,86.959999,86.959999,0
2015-11-11,91.250000,91.250000,91.250000,91.250000,91.250000,0
2015-11-12,98.190002,98.190002,98.190002,98.190002,98.190002,0
2015-11-13,106.059998,106.059998,106.059998,106.059998,106.059998,0
2015-11-16,96.709999,96.709999,96.709999,96.709999,96.709999,0
2015-11-17,100.370003,100.370003,100.370003,100.370003,100.370003,0
2015-11-18,93.470001,93.470001,93.470001,93.470001,93.470001,0
2015-11-19,96.180000,96.180000,96.180000,96.180000,96.180000,0
2015-11-20,90.790001,90.790001,90.790001,90.790001,90.790001,0
2015-11-23,88.550003,88.550003,88.550003,88.550003,88.550003,0
2015-11-24,89.639999,89.639999,89.639999,89.639999,89.639999,0
2015-11-25,86.139999,86.139999,86.139999,86.139999,86.139999,0
2015-11-27,88.349998,88.349998,88.349998,88.349998,88.349998,0
2015-11-30,90.839996,90.839996,90.839996,90.839996,90.839996,0
2015-12-01,87.320000,87.320000,87.320000,87.320000,87.320000,0
2015-12-02,92.940002,92.940002,92.940002,92.940002,92.940002,0
2015-12-03,101.800003,101.800003,101.800003,101.800003,101.800003,0
2015-12-04,89.190002,89.190002,89.190002,89.190002,89.190002,0
2015-12-07,94.300003,94.300003,94.300003,94.300003,94.300003,0
2015-12-08,99.160004,99.160004,99.160004,99.160004,99.160004,0
2015-12-09,113.830002,113.830002,113.830002,113.830002,113.830002,0
2015-12-10,113.800003,113.800003,113.800003,113.800003,113.800003,0
2015-12-11,131.089996,131.089996,131.089996,131.089996,131.089996,0
2015-12-14,122.220001,122.220001,122.220001,122.220001,122.220001,0
2015-12-15,114.370003,114.370003,114.370003,114.370003,114.370003,0
2015-12-16,108.930000,108.930000,108.930000,108.930000,108.930000,0
2015-12-17,113.519997,113.519997,113.519997,113.519997,113.519997,0
2015-12-18,118.320000,118.320000,118.320000,118.320000,118.320000,0
2015-12-21,109.440002,109.440002,109.440002,109.440002,109.440002,0
2015-12-22,100.910004,100.910004,100.910004,100.910004,100.910004,0
2015-12-23,99.610001,99.610001,99.610001,99.610001,99.610001,0
2015-12-24,99.879997,99.879997,99.879997,99.879997,99.879997,0
2015-12-28,99.239998,99.239998,99.239998,99.239998,99.239998,0
2015-12-29,95.129997,95.129997,95.129997,95.129997,95.129997,0
2015-12-30,100.820000,100.820000,100.820000,100.820000,100.820000,0
2015-12-31,100.199997,100.199997,100.199997,100.199997,100.199997,0
2016-01-04,107.690002,107.690002,107.690002,107.690002,107.690002,0
2016-01-05,101.839996,101.839996,101.839996,101.839996,101.839996,0
2016-01-06,103.059998,103.059998,103.059998,103.059998,103.059998,0
2016-01-07,116.550003,116.550003,116.550003,116.550003,116.550003,0
2016-01-08,116.459999,116.459999,116.459999,116.459999,116.459999,0
2016-01-11,109.629997,109.629997,109.629997,109.629997,109.629997,0
2016-01-12,104.519997,104.519997,104.519997,104.519997,104.519997,0
2016-01-13,117.139999,117.139999,117.139999,117.139999,117.139999,0
2016-01-14,110.070000,110.070000,110.070000,110.070000,110.070000,0
2016-01-15,116.410004,116.410004,116.410004,116.410004,116.410004,0
2016-01-19,113.760002,113.760002,113.760002,113.760002,113.760002,0
2016-01-20,112.879997,112.879997,112.879997,112.879997,112.879997,0
2016-01-21,108.379997,108.379997,108.379997,108.379997,108.379997,0
2016-01-22,98.919998,98.919998,98.919998,98.919998,98.919998,0
2016-01-25,102.879997,102.879997,102.879997,102.879997,102.879997,0
2016-01-26,98.400002,98.400002,98.400002,98.400002,98.400002,0
2016-01-27,100.040001,100.040001,100.040001,100.040001,100.040001,0
2016-01-28,96.559998,96.559998,96.559998,96.559998,96.559998,0
2016-01-29,89.949997,89.949997,89.949997,89.949997,89.949997,0
2016-02-01,89.650002,89.650002,89.650002,89.650002,89.650002,0
2016-02-02,97.599998,97.599998,97.599998,97.599998,97.599998,0
2016-02-03,97.320000,97.320000,97.320000,97.320000,97.320000,0
2016-02-04,95.220001,95.220001,95.220001,95.220001,95.220001,0
2016-02-05,100.550003,100.550003,100.550003,100.550003,100.550003,0
2016-02-08,104.529999,104.529999,104.529999,104.529999,104.529999,0
2016-02-09,103.059998,103.059998,103.059998,103.059998,103.059998,0
2016-02-10,106.190002,106.190002,106.190002,106.190002,106.190002,0
2016-02-11,107.209999,107.209999,107.209999,107.209999,107.209999,0
2016-02-12,103.250000,103.250000,103.250000,103.250000,103.250000,0
2016-02-16,94.199997,94.199997,94.199997,94.199997,94.199997,0
2016-02-17,88.959999,88.959999,88.959999,88.959999,88.959999,0
2016-02-18,87.529999,87.529999,87.529999,87.529999,87.529999,0
2016-02-19,86.250000,86.250000,86.250000,86.250000,86.250000,0
2016-02-22,86.190002,86.190002,86.190002,86.190002,86.190002,0
2016-02-23,89.669998,89.669998,89.669998,89.669998,89.669998,0
2016-02-24,86.739998,86.739998,86.739998,86.739998,86.739998,0
2016-02-25,83.510002,83.510002,83.510002,83.510002,83.510002,0
2016-02-26,83.279999,83.919998,81.760002,83.720001,83.720001,0
2016-02-29,85.800003,85.860001,81.720001,85.059998,85.059998,0
2016-03-01,84.050003,84.400002,79.389999,79.449997,79.449997,0
2016-03-02,81.010002,82.180000,78.510002,78.839996,78.839996,0
2016-03-03,79.269997,79.680000,77.290001,79.410004,79.410004,0
2016-03-04,78.949997,82.040001,78.389999,81.970001,81.970001,0
2016-03-07,84.410004,84.540001,81.699997,82.300003,82.300003,0
2016-03-08,83.870003,87.860001,83.629997,87.459999,87.459999,0
2016-03-09,94.230003,95.760002,92.059998,92.860001,92.860001,0
2016-03-10,92.330002,99.809998,89.739998,94.769997,94.769997,0
2016-03-11,92.800003,93.730003,90.360001,92.349998,92.349998,0
2016-03-14,92.800003,93.760002,88.370003,89.739998,89.739998,0
2016-03-15,91.910004,91.910004,88.290001,90.339996,90.339996,0
2016-03-16,90.750000,91.209999,84.080002,84.370003,84.370003,0
2016-03-17,85.410004,85.410004,81.629997,84.709999,84.709999,0
2016-03-18,83.440002,86.199997,81.449997,86.199997,86.199997,0
2016-03-21,86.790001,90.279999,85.589996,87.779999,87.779999,0
2016-03-22,87.889999,88.779999,84.430000,85.040001,85.040001,0
2016-03-23,86.349998,86.879997,83.949997,86.059998,86.059998,0
2016-03-24,88.379997,89.190002,83.699997,84.199997,84.199997,0
2016-03-28,86.720001,88.129997,82.169998,83.290001,83.290001,0
2016-03-29,84.089996,84.379997,80.610001,81.389999,81.389999,0
2016-03-30,80.459999,82.080002,78.930000,80.330002,80.330002,0
2016-03-31,81.330002,84.680000,80.459999,82.940002,82.940002,0
2016-04-01,85.089996,86.169998,81.239998,81.570000,81.570000,0
2016-04-04,83.839996,85.260002,82.790001,84.430000,84.430000,0
2016-04-05,87.500000,89.589996,86.959999,89.110001,89.110001,0
2016-04-06,88.589996,89.410004,85.379997,85.589996,85.589996,0
2016-04-07,87.199997,94.970001,86.480003,92.739998,92.739998,0
2016-04-08,90.059998,90.540001,87.849998,89.730003,89.730003,0
2016-04-11,89.949997,93.080002,88.540001,92.809998,92.809998,0
2016-04-12,91.760002,93.809998,89.570000,89.779999,89.779999,0
2016-04-13,91.050003,91.500000,87.820000,87.889999,87.889999,0
2016-04-14,87.900002,89.160004,86.290001,87.919998,87.919998,0
2016-04-15,88.699997,92.250000,87.769997,90.269997,90.269997,0
2016-04-18,92.230003,92.230003,86.290001,86.570000,86.570000,0
2016-04-19,86.690002,88.680000,84.879997,86.980003,86.980003,0
2016-04-20,85.150002,88.449997,84.099998,87.970001,87.970001,0
2016-04-21,88.309998,88.989998,86.209999,87.070000,87.070000,0
2016-04-22,87.760002,87.760002,83.690002,84.099998,84.099998,0
2016-04-25,86.599998,87.510002,85.620003,85.769997,85.769997,0
2016-04-26,85.389999,86.120003,84.019997,84.510002,84.510002,0
2016-04-27,85.559998,87.470001,83.080002,83.099998,83.099998,0
2016-04-28,84.910004,88.239998,81.419998,87.360001,87.360001,0
2016-04-29,87.709999,95.720001,86.930000,91.680000,91.680000,0
2016-05-02,92.250000,92.500000,88.199997,89.489998,89.489998,0
2016-05-03,91.730003,94.269997,91.220001,91.660004,91.660004,0
2016-05-04,92.500000,94.440002,91.790001,91.860001,91.860001,0
2016-05-05,91.529999,93.699997,90.489998,91.580002,91.580002,0
2016-05-06,92.320000,92.320000,88.550003,88.860001,88.860001,0
2016-05-09,90.720001,90.940002,86.080002,86.419998,86.419998,0
2016-05-10,85.739998,86.470001,84.480003,85.919998,85.919998,0
2016-05-11,88.550003,91.529999,88.199997,91.529999,91.529999,0
2016-05-12,90.510002,93.889999,89.750000,91.250000,91.250000,0
2016-05-13,90.959999,94.129997,88.949997,94.000000,94.000000,0
2016-05-16,94.010002,94.489998,90.019997,90.610001,90.610001,0
2016-05-17,91.040001,93.230003,89.680000,91.760002,91.760002,0
2016-05-18,91.809998,92.050003,85.379997,89.989998,89.989998,0
2016-05-19,90.769997,94.699997,89.139999,90.459999,90.459999,0
2016-05-20,89.790001,89.790001,84.519997,85.459999,85.459999,0
2016-05-23,86.949997,87.000000,83.519997,84.120003,84.120003,0
2016-05-24,83.980003,84.080002,79.239998,79.480003,79.480003,0
2016-05-25,78.699997,79.570000,77.230003,78.540001,78.540001,0
2016-05-26,78.580002,78.860001,77.300003,77.480003,77.480003,0
2016-05-27,77.959999,78.870003,76.169998,76.169998,76.169998,0
2016-05-31,79.820000,82.410004,79.300003,79.430000,79.430000,0
2016-06-01,79.980003,81.470001,78.709999,78.930000,78.930000,0
2016-06-02,80.239998,80.839996,78.820000,79.540001,79.540001,0
2016-06-03,80.620003,82.209999,78.349998,79.080002,79.080002,0
2016-06-06,81.260002,82.180000,80.349998,80.709999,80.709999,0
2016-06-07,80.540001,82.820000,79.410004,82.300003,82.300003,0
2016-06-08,86.099998,88.800003,85.089996,86.610001,86.610001,0
2016-06-09,87.379997,91.330002,87.290001,89.980003,89.980003,0
2016-06-10,93.120003,103.879997,92.040001,103.779999,103.779999,0
2016-06-13,104.800003,125.339996,104.800003,124.559998,124.559998,0
2016-06-14,123.959999,125.260002,114.970001,116.440002,116.440002,0
2016-06-15,114.690002,116.160004,111.230003,114.230003,114.230003,0
2016-06-16,116.400002,123.239998,114.760002,115.470001,115.470001,0
2016-06-17,115.629997,116.570000,111.690002,115.720001,115.720001,0
2016-06-20,109.709999,112.879997,105.610001,112.400002,112.400002,0
2016-06-21,110.269997,116.220001,109.959999,113.459999,113.459999,0
2016-06-22,112.830002,130.449997,111.739998,122.940002,122.940002,0
2016-06-23,114.800003,115.099998,104.709999,104.709999,104.709999,0
2016-06-24,131.949997,132.419998,114.790001,125.129997,125.129997,0
2016-06-27,124.739998,124.800003,113.309998,115.599998,115.599998,0
2016-06-28,108.660004,110.739998,106.220001,108.000000,108.000000,0
2016-06-29,104.959999,104.959999,98.129997,98.599998,98.599998,0
2016-06-30,99.019997,99.660004,94.059998,94.230003,94.230003,0
2016-07-01,95.199997,95.330002,89.489998,91.699997,91.699997,0
2016-07-05,94.510002,96.160004,91.349998,91.849998,91.849998,0
2016-07-06,94.220001,94.620003,89.230003,89.239998,89.239998,0
2016-07-07,89.080002,93.309998,86.860001,89.500000,89.500000,0
2016-07-08,86.949997,87.699997,84.089996,84.720001,84.720001,0
2016-07-11,84.860001,85.370003,83.419998,84.779999,84.779999,0
2016-07-12,83.080002,87.080002,82.620003,84.980003,84.980003,0
2016-07-13,86.830002,88.489998,83.620003,84.180000,84.180000,0
2016-07-14,82.800003,86.930000,81.449997,86.029999,86.029999,0
2016-07-15,86.050003,91.010002,84.739998,89.040001,89.040001,0
2016-07-18,89.879997,90.500000,86.430000,87.199997,87.199997,0
2016-07-19,87.099998,91.790001,86.120003,89.029999,89.029999,0
2016-07-20,87.910004,89.360001,87.050003,87.089996,87.089996,0
2016-07-21,88.199997,96.000000,87.389999,92.839996,92.839996,0
2016-07-22,91.720001,92.070000,87.660004,89.510002,89.510002,0
2016-07-25,90.610001,95.300003,90.129997,91.949997,91.949997,0
2016-07-26,91.639999,93.529999,90.449997,91.440002,91.440002,0
2016-07-27,90.370003,94.610001,89.410004,91.230003,91.230003,0
2016-07-28,90.870003,92.190002,89.330002,89.809998,89.809998,0
2016-07-29,90.269997,91.639999,88.150002,90.839996,90.839996,0
2016-08-01,92.389999,93.709999,89.589996,90.680000,90.680000,0
2016-08-02,91.910004,96.750000,91.599998,93.889999,93.889999,0
2016-08-03,93.820000,94.699997,88.449997,88.589996,88.589996,0
2016-08-04,88.910004,89.239998,87.580002,88.139999,88.139999,0
2016-08-05,86.480003,86.599998,83.919998,85.230003,85.230003,0
2016-08-08,87.470001,87.470001,84.239998,84.500000,84.500000,0
2016-08-09,82.900002,88.040001,82.410004,86.650002,86.650002,0
2016-08-10,87.029999,91.339996,86.080002,89.400002,89.400002,0
2016-08-11,93.699997,97.360001,91.879997,97.360001,97.360001,0
2016-08-12,96.440002,97.980003,93.750000,94.489998,94.489998,0
2016-08-15,94.349998,94.639999,90.830002,91.669998,91.669998,0
2016-08-16,93.300003,95.269997,90.720001,91.860001,91.860001,0
2016-08-17,90.730003,92.949997,84.279999,84.839996,84.839996,0
2016-08-18,85.669998,86.779999,81.730003,82.830002,82.830002,0
2016-08-19,84.029999,84.800003,80.910004,82.440002,82.440002,0
2016-08-22,85.389999,86.430000,82.239998,83.129997,83.129997,0
2016-08-23,82.449997,83.589996,80.300003,83.449997,83.449997,0
2016-08-24,83.370003,86.250000,81.830002,85.370003,85.370003,0
2016-08-25,87.239998,87.239998,83.870003,85.430000,85.430000,0
2016-08-26,85.769997,92.459999,80.599998,88.620003,88.620003,0
2016-08-29,90.320000,90.339996,85.629997,85.830002,85.830002,0
2016-08-30,86.230003,86.639999,84.220001,84.440002,84.440002,0
2016-08-31,85.199997,89.269997,84.230003,84.870003,84.870003,0
2016-09-01,84.730003,88.610001,83.959999,84.900002,84.900002,0
2016-09-02,82.900002,82.900002,80.220001,81.349998,81.349998,0
2016-09-06,84.330002,84.589996,81.970001,82.139999,82.139999,0
2016-09-07,82.519997,84.239998,81.599998,83.080002,83.080002,0
2016-09-08,84.220001,86.839996,83.809998,85.570000,85.570000,0
2016-09-09,89.669998,110.669998,89.669998,110.019997,110.019997,0
2016-09-12,110.180000,110.750000,98.370003,99.529999,99.529999,0
2016-09-13,103.839996,116.010002,102.489998,110.019997,110.019997,0
2016-09-14,112.339996,113.660004,105.959999,113.150002,113.150002,0
2016-09-15,111.050003,111.480003,105.720001,109.269997,109.269997,0
2016-09-16,109.480003,111.139999,102.080002,102.589996,102.589996,0
2016-09-19,100.190002,103.269997,97.440002,101.580002,101.580002,0
2016-09-20,99.779999,102.510002,99.779999,101.980003,101.980003,0
2016-09-21,99.320000,101.230003,90.839996,92.589996,92.589996,0
2016-09-22,88.410004,91.019997,87.540001,89.220001,89.220001,0
2016-09-23,89.379997,90.730003,87.110001,90.400002,90.400002,0
2016-09-26,94.839996,97.779999,94.720001,96.239998,96.239998,0
2016-09-27,96.570000,96.650002,88.160004,88.940002,88.940002,0
2016-09-28,88.019997,90.260002,87.089996,87.550003,87.550003,0
2016-09-29,88.279999,100.500000,87.099998,93.779999,93.779999,0
2016-09-30,92.779999,94.279999,90.699997,91.419998,91.419998,0
2016-10-03,94.809998,95.559998,91.150002,91.510002,91.510002,0
2016-10-04,91.349998,93.779999,89.879997,89.940002,89.940002,0
2016-10-05,89.669998,90.769997,88.290001,89.879997,89.879997,0
2016-10-06,90.900002,91.650002,89.849998,89.860001,89.860001,0
2016-10-07,89.750000,92.459999,89.570000,90.860001,90.860001,0
2016-10-10,92.400002,92.699997,89.180000,90.660004,90.660004,0
2016-10-11,91.940002,98.550003,91.849998,95.430000,95.430000,0
2016-10-12,101.410004,103.529999,99.410004,102.019997,102.019997,0
2016-10-13,104.980003,108.309998,102.019997,103.400002,103.400002,0
2016-10-14,100.889999,101.739998,98.139999,101.010002,101.010002,0
2016-10-17,99.459999,101.110001,98.989998,99.339996,99.339996,0
2016-10-18,97.199997,97.949997,95.750000,96.870003,96.870003,0
2016-10-19,94.860001,95.610001,93.050003,93.900002,93.900002,0
2016-10-20,94.120003,94.550003,89.610001,89.720001,89.720001,0
2016-10-21,90.870003,92.470001,87.110001,87.339996,87.339996,0
2016-10-24,86.470001,87.699997,85.360001,85.809998,85.809998,0
2016-10-25,85.389999,87.250000,84.790001,86.230003,86.230003,0
2016-10-26,88.230003,88.279999,85.110001,86.900002,86.900002,0
2016-10-27,87.070000,91.410004,86.930000,91.209999,91.209999,0
2016-10-28,90.529999,106.660004,87.849998,99.440002,99.440002,0
2016-10-31,99.690002,103.639999,98.400002,102.820000,102.820000,0
2016-11-01,102.410004,113.570000,102.300003,108.260002,108.260002,0
2016-11-02,107.660004,112.389999,107.620003,112.389999,112.389999,0
2016-11-03,110.559998,120.389999,110.129997,120.239998,120.239998,0
2016-11-04,115.879997,120.919998,114.750000,120.230003,120.230003,0
2016-11-07,110.080002,113.320000,106.599998,107.839996,107.839996,0
2016-11-08,112.000000,114.559998,108.129997,108.669998,108.669998,0
2016-11-09,113.419998,113.419998,95.669998,96.139999,96.139999,0
2016-11-10,95.639999,107.239998,92.620003,102.669998,102.669998,0
2016-11-11,105.400002,106.040001,97.220001,97.220001,97.220001,0
2016-11-14,99.989998,101.290001,95.730003,98.220001,98.220001,0
2016-11-15,98.209999,100.269997,91.379997,91.769997,91.769997,0
2016-11-16,93.470001,94.139999,90.139999,92.449997,92.449997,0
2016-11-17,91.980003,91.980003,86.849998,87.580002,87.580002,0
2016-11-18,null,null,null,null,null,null
2016-11-21,86.000000,86.000000,79.779999,80.750000,80.750000,0
2016-11-22,81.309998,84.830002,80.300003,83.400002,83.400002,0
2016-11-23,83.089996,85.480003,82.080002,82.449997,82.449997,0
2016-11-25,83.519997,84.260002,82.449997,82.650002,82.650002,0
2016-11-28,85.290001,87.639999,84.849998,86.169998,86.169998,0
2016-11-29,86.860001,87.730003,85.120003,86.279999,86.279999,0
2016-11-30,85.379997,89.040001,84.989998,88.989998,88.989998,0
2016-12-01,88.059998,99.389999,87.750000,97.790001,97.790001,0
2016-12-02,99.059998,99.389999,94.940002,98.070000,98.070000,0
2016-12-05,95.050003,95.669998,88.849998,88.879997,88.879997,0
2016-12-06,87.930000,88.959999,87.110001,88.120003,88.120003,0
2016-12-07,88.169998,89.110001,86.699997,89.110001,89.110001,0
2016-12-08,89.519997,94.620003,88.930000,91.269997,91.269997,0
2016-12-09,91.250000,91.519997,88.860001,89.400002,89.400002,0
2016-12-12,91.529999,92.169998,90.779999,91.870003,91.870003,0
2016-12-13,91.550003,93.870003,91.230003,93.320000,93.320000,0
2016-12-14,95.599998,98.040001,93.500000,96.820000,96.820000,0
2016-12-15,94.790001,95.980003,92.800003,93.080002,93.080002,0
2016-12-16,92.690002,94.739998,92.269997,93.790001,93.790001,0
2016-12-19,93.330002,93.839996,90.440002,90.510002,90.510002,0
2016-12-20,89.430000,89.959999,87.620003,88.260002,88.260002,0
2016-12-21,87.739998,88.970001,86.500000,87.970001,87.970001,0
2016-12-22,88.160004,91.000000,87.559998,89.720001,89.720001,0
2016-12-23,90.000000,90.000000,87.089996,87.639999,87.639999,0
2016-12-27,90.209999,90.239998,86.209999,86.370003,86.370003,0
2016-12-28,85.559998,89.400002,85.220001,89.169998,89.169998,0
2016-12-29,89.110001,90.959999,87.750000,88.870003,88.870003,0
2016-12-30,88.070000,92.510002,87.709999,91.599998,91.599998,0
2017-01-03,90.160004,90.349998,85.120003,85.370003,85.370003,0
2017-01-04,85.050003,85.050003,81.120003,82.269997,82.269997,0
2017-01-05,83.070000,83.769997,81.260002,81.330002,81.330002,0
2017-01-06,80.330002,81.360001,78.720001,80.589996,80.589996,0
2017-01-09,83.709999,84.339996,82.160004,83.470001,83.470001,0
2017-01-10,83.250000,86.709999,83.250000,86.360001,86.360001,0
2017-01-11,89.480003,92.580002,86.510002,86.720001,86.720001,0
2017-01-12,87.940002,94.459999,87.540001,90.440002,90.440002,0
2017-01-13,89.589996,94.199997,89.129997,92.900002,92.900002,0
2017-01-17,96.089996,96.570000,92.139999,92.389999,92.389999,0
2017-01-18,92.000000,93.089996,85.620003,87.059998,87.059998,0
2017-01-19,85.820000,88.419998,84.919998,86.839996,86.839996,0
2017-01-20,86.800003,87.419998,83.349998,83.629997,83.629997,0
2017-01-23,85.680000,87.900002,84.510002,84.510002,84.510002,0
2017-01-24,83.760002,84.279999,78.470001,79.050003,79.050003,0
2017-01-25,79.050003,79.279999,77.610001,78.660004,78.660004,0
2017-01-26,79.570000,80.849998,79.080002,79.650002,79.650002,0
2017-01-27,81.260002,84.379997,80.290001,83.629997,83.629997,0
2017-01-30,86.839996,95.919998,86.839996,92.040001,92.040001,0
2017-01-31,92.930000,94.940002,89.790001,89.830002,89.830002,0
2017-02-01,87.839996,89.260002,86.389999,87.750000,87.750000,0
2017-02-02,89.070000,90.010002,87.519997,89.730003,89.730003,0
2017-02-03,88.430000,89.419998,87.570000,88.970001,88.970001,0
2017-02-06,92.059998,92.330002,89.610001,90.019997,90.019997,0
2017-02-07,89.800003,90.470001,89.320000,89.610001,89.610001,0
2017-02-08,97.529999,99.400002,93.050003,94.580002,94.580002,0
2017-02-09,93.660004,93.660004,88.349998,89.589996,89.589996,0
2017-02-10,88.430000,88.750000,83.669998,85.769997,85.769997,0
2017-02-13,85.919998,85.919998,80.110001,80.839996,80.839996,0
2017-02-14,82.099998,82.540001,77.919998,78.349998,78.349998,0
2017-02-15,79.400002,82.970001,77.769997,81.120003,81.120003,0
2017-02-16,80.940002,88.190002,78.239998,79.660004,79.660004,0
2017-02-17,82.000000,83.629997,79.150002,81.250000,81.250000,0
2017-02-21,82.699997,83.139999,80.250000,82.449997,82.449997,0
2017-02-22,83.580002,84.800003,81.260002,81.529999,81.529999,0
2017-02-23,83.010002,86.669998,81.470001,82.199997,82.199997,0
2017-02-24,87.709999,89.089996,82.180000,83.309998,83.309998,0
2017-02-27,87.089996,87.910004,83.800003,85.690002,85.690002,0
2017-02-28,86.029999,88.669998,85.970001,88.080002,88.080002,0
2017-03-01,84.910004,85.019997,81.529999,84.029999,84.029999,0
2017-03-02,84.750000,85.010002,81.480003,83.610001,83.610001,0
2017-03-03,82.739998,82.930000,80.620003,81.190002,81.190002,0
2017-03-06,84.070000,84.150002,80.690002,81.440002,81.440002,0
2017-03-07,81.919998,82.349998,80.269997,81.430000,81.430000,0
2017-03-08,81.339996,82.820000,80.129997,82.500000,82.500000,0
2017-03-09,82.199997,84.099998,81.720001,83.639999,83.639999,0
2017-03-10,82.110001,82.940002,80.070000,80.269997,80.269997,0
2017-03-13,82.779999,82.910004,80.669998,81.570000,81.570000,0
2017-03-14,82.820000,87.669998,82.209999,85.879997,85.879997,0
2017-03-15,85.690002,85.830002,78.480003,80.760002,80.760002,0
2017-03-16,80.059998,80.580002,75.610001,75.959999,75.959999,0
2017-03-17,76.470001,78.660004,71.750000,78.660004,78.660004,0
2017-03-20,79.870003,80.129997,75.779999,77.160004,77.160004,0
2017-03-21,77.470001,84.680000,75.290001,83.019997,83.019997,0
2017-03-22,85.290001,87.070000,82.500000,83.800003,83.800003,0
2017-03-23,84.550003,88.930000,80.870003,88.930000,88.930000,0
2017-03-24,87.070000,96.699997,83.199997,89.739998,89.739998,0
2017-03-27,96.750000,97.779999,84.320000,84.860001,84.860001,0
2017-03-28,84.800003,84.919998,78.489998,79.269997,79.269997,0
2017-03-29,78.589996,79.459999,76.709999,78.260002,78.260002,0
2017-03-30,79.010002,79.739998,77.220001,77.870003,77.870003,0
2017-03-31,79.690002,79.690002,77.529999,78.309998,78.309998,0
2017-04-03,81.459999,87.400002,81.029999,82.959999,82.959999,0
2017-04-04,84.790001,84.839996,79.160004,79.669998,79.669998,0
2017-04-05,78.779999,87.269997,76.989998,86.589996,86.589996,0
2017-04-06,85.089996,85.970001,81.070000,83.910004,83.910004,0
2017-04-07,86.279999,89.889999,84.940002,89.389999,89.389999,0
2017-04-10,92.209999,97.900002,91.029999,97.900002,97.900002,0
2017-04-11,99.980003,109.980003,99.470001,103.739998,103.739998,0
2017-04-12,109.290001,114.620003,109.290001,111.529999,111.529999,0
2017-04-13,112.050003,115.690002,109.790001,115.540001,115.540001,0
2017-04-17,111.580002,111.830002,101.489998,101.489998,101.489998,0
2017-04-18,102.589996,104.209999,99.279999,99.519997,99.519997,0
2017-04-19,97.400002,98.980003,92.830002,97.889999,97.889999,0
2017-04-20,96.500000,100.279999,92.639999,94.529999,94.529999,0
2017-04-21,95.169998,100.550003,94.279999,95.410004,95.410004,0
2017-04-24,85.330002,85.959999,77.589996,78.169998,78.169998,0
2017-04-25,75.089996,77.339996,74.339996,75.639999,75.639999,0
2017-04-26,76.440002,79.260002,75.699997,76.639999,76.639999,0
2017-04-27,76.629997,77.839996,75.919998,76.660004,76.660004,0
2017-04-28,76.959999,78.620003,76.500000,77.089996,77.089996,0
2017-05-01,78.019997,78.639999,76.419998,78.330002,78.330002,0
2017-05-02,78.339996,80.040001,77.949997,79.330002,79.330002,0
2017-05-03,79.860001,81.389999,77.989998,78.769997,78.769997,0
2017-05-04,78.199997,80.639999,77.370003,78.000000,78.000000,0
2017-05-05,78.389999,81.230003,78.070000,80.650002,80.650002,0
2017-05-08,81.669998,82.050003,79.650002,81.379997,81.379997,0
2017-05-09,82.820000,83.919998,82.510002,83.629997,83.629997,0
2017-05-10,87.830002,88.989998,85.970001,87.489998,87.489998,0
2017-05-11,89.050003,92.400002,84.860001,86.510002,86.510002,0
2017-05-12,87.050003,87.239998,80.900002,82.500000,82.500000,0
2017-05-15,83.639999,83.980003,78.730003,79.529999,79.529999,0
2017-05-16,79.410004,80.209999,76.059998,76.760002,76.760002,0
2017-05-17,89.389999,112.570000,85.669998,111.480003,111.480003,0
2017-05-18,113.309998,115.440002,99.849998,104.120003,104.120003,0
